Time,TG No.,TG Rotate,TG Spin Speed,TG-Z,Mask1,Mask2,Substrate,FocusLns,MirrorPs,ATN,BTFvalve,LaserHz,LaserPuls,Laser moni,Laser set,MissedPuls,PwrMeter,HT set,HT moni,Delta HT curr,HT Temp set,HT Temp moni,Delta Temp,MFC1 set,MFC1 moni,Delta MFC1,MFC2 set,MFC2 moni,Delta MFC2,MFC3 set,MFC3 moni,Delta MFC3,MFC4 set,MFC4 moni,Delta MFC4,MFC5 set,MFC5 moni,Delta MFC5,Prc Pres Main,Prc Pres Main2,Vac Pres Main,Back Pres Main,Prc Pres L/L,Vac Pres L/L,Back Pres L/L,Heat Stat,DepoLaserStat,Pump Stat,Valve Stat1,Valve Stat2,Shut Stat,Motor Stat,Other Stat,A Utility1,A Utility2,A Pump1,A Pump2,A EXT1,A EXT2,A Motor1,A Motor2,W Pross,W etc
6:56:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.08E-4,1.040E+0,1.73E-9,1.00E-4,-1.00,9.36E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:57:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.024E+0,1.73E-9,1.00E-4,-1.00,9.46E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:58:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.08E-4,1.040E+0,1.72E-9,1.00E-4,-1.00,9.46E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
6:59:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.72E-9,1.00E-4,-1.00,9.46E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:00:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.73E-9,1.00E-4,-1.00,9.40E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:01:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.72E-9,1.00E-4,-1.00,9.45E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:02:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.08E-4,1.040E+0,1.74E-9,1.00E-4,-1.00,9.45E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:03:30 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.44E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:04:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.72E-9,1.00E-4,-1.00,9.45E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:05:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.72E-9,1.00E-4,-1.00,9.38E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:06:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.72E-9,1.00E-4,-1.00,9.38E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:07:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.38E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:08:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.73E-9,1.00E-4,-1.00,9.43E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:09:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,8.92E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.38E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:10:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.43E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:11:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.49E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:12:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.37E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:13:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.41E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.42E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:14:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.36E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:15:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.73E-9,1.00E-4,-1.00,9.36E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:16:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.58E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.42E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:17:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.36E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:18:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.72E-9,1.00E-4,-1.00,9.41E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:19:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.40E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:20:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.70E-9,1.00E-4,-1.00,9.40E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:21:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.08E-4,1.024E+0,1.69E-9,1.00E-4,-1.00,9.40E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:22:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.39E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:23:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.58E-4,1.024E+0,1.71E-9,1.00E-4,-1.00,9.33E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:24:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.41E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.38E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:25:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.69E-9,1.00E-4,-1.00,9.38E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:26:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.69E-9,1.00E-4,-1.00,9.38E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:27:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.41E-4,1.040E+0,1.69E-9,1.00E-4,-1.00,9.38E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:28:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.25E-4,1.040E+0,1.70E-9,1.00E-4,-1.00,9.32E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:29:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.91E-4,1.040E+0,1.70E-9,1.00E-4,-1.00,9.38E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:30:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.74E-4,1.040E+0,1.70E-9,1.00E-4,-1.00,1.17E-7,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:31:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.91E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.46E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:32:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.58E-4,1.040E+0,1.71E-9,1.00E-4,-1.00,9.37E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:33:32 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.74E-4,1.040E+0,1.70E-9,1.00E-4,-1.00,9.35E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:34:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.58E-4,1.040E+0,1.69E-9,1.00E-4,-1.00,9.39E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:35:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.58E-4,1.040E+0,1.69E-9,1.00E-4,-1.00,9.33E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:36:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.74E-4,1.040E+0,1.68E-9,1.00E-4,-1.00,9.38E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:37:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.58E-4,1.040E+0,1.70E-9,1.00E-4,-1.00,9.37E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:38:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.58E-4,1.040E+0,1.69E-9,1.00E-4,-1.00,9.31E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:39:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.74E-4,1.040E+0,1.69E-9,1.00E-4,-1.00,9.31E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:40:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.58E-4,1.040E+0,1.68E-9,1.00E-4,-1.00,9.36E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:41:31 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.58E-4,1.040E+0,1.69E-9,1.00E-4,-1.00,9.30E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
7:42:32 AM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,9.74E-4,1.040E+0,1.69E-9,1.00E-4,-1.00,9.35E-8,1.00E-4,0x0004,0x0001,0x007F,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
